temperature,rpm,load,vibration,failure
116.51281008264962,3547.1230983057885,45.3953736883073,4.1603991788109305,0
93.70329966822413,3924.172464447442,84.75098172893655,2.8282872599146156,0
51.62284668750825,2698.3011091431586,28.308446849295745,2.5772634511525365,0
114.12531753465241,3141.962504919008,77.19256078447795,5.271884714970143,1
80.89797500519069,598.6072557524645,25.289843122194515,0.10153514558321214,0
92.96078138641624,3679.899508749088,43.815006539532725,0.30090904165271215,0
124.46931835921626,3306.754370536631,57.915231982453456,1.327867141112236,0
152.32054113439597,1893.0470476204316,60.9531318900269,0.04692771675387791,0
109.13507733502553,3087.070038380206,12.605803754953836,2.0211940708965117,0
126.7554465958188,2892.355362656186,23.723889794931193,1.8249949496442337,0
66.28174842212069,5350.908747084926,60.006800188163155,4.881939975321519,0
117.92294874219651,1913.8344492180706,37.01386825936182,2.796536496895213,0
107.20137896104538,3600.7186814157626,10.493782022746714,2.690724399027072,0
147.33581644813782,1897.1989184480615,43.484732752070286,2.2220141616919564,0
93.73474192802183,2506.6425660164196,40.698213087563786,0.9639505587268097,0
103.19621940916134,3557.4988757205438,47.56025619631313,4.755041444361011,0
142.37616783546105,2944.268000265119,56.510552639458,5.366713140774679,0
107.02901496575339,3201.545362323933,58.23178251134762,0.5410324119279107,0
76.54781421675408,3630.8946862007656,23.209281108297766,6.276263399024291,0
186.62585207311804,2611.90024391712,34.98483401935948,1.5508756203529461,0
77.14654330497758,4261.80715495447,68.48565786797114,1.575231747893552,0
107.96732858033172,2834.7282004962153,30.373619399359068,3.9738588252187403,0
120.23336589023084,3062.8014265754064,35.04614357485126,4.101308505846831,0
117.52553850989034,3625.9884988109534,7.656850701885265,2.8203243683257235,0
104.11234167392966,3469.3712878694805,42.567282076435376,2.283916561055531,0
104.8012184192232,3975.063939319488,52.41584426324913,5.397532064371388,0
103.27234945980443,3607.9728146334287,0.0,1.6711107028344754,0
76.4291172145182,3781.382677058939,18.045057889895126,2.8572435599528383,0
174.52494982560594,2797.847403222953,7.367117810087818,6.446451413509126,0
103.27832142969102,1917.0305044301924,64.70494310509541,0.22869917778368126,0
127.19545356404231,1514.815514936223,0.0617432028160531,2.048585282123017,0
99.59332072640625,1160.620388016252,44.373698168920285,4.974326575732164,0
99.7835959402944,5310.750281034468,62.74217941354914,3.995558958804782,0
96.77889285430065,518.5769104825105,48.96955671435558,4.800826614406694,0
63.15666893223091,4681.368986274057,35.02558257770529,0.382460796379926,0
105.64763519899101,2230.4458839426024,55.24507900101894,3.6195056417538236,1
97.31972230386437,4613.775020475781,68.69695782576288,2.3550324007324304,0
144.89314376801175,556.2844103064074,41.38626548503965,7.496712770887974,0
74.05247741392905,2901.464723410331,0.0,4.639846620233831,0
92.590730054792,4984.627199024108,72.12727069621653,2.958218542230422,1
82.72313151321615,4010.0354807995395,57.09535695628876,3.5109863246117623,0
153.35069570264824,2801.8489802892045,42.45593090245601,3.0856039038012373,0
84.21058177444594,866.9764949273643,0.5637103259029724,4.438991879799328,0
126.3184982556731,1592.4247976811826,37.97959203993187,1.3000438874235178,0
139.1504876487592,4861.974247966249,22.08819864491478,5.67773040005536,0
105.98596625398274,2749.6854834080946,13.782185964525981,0.3627681389365209,0
68.53490576074802,3145.196437692645,43.55201924713021,3.3819036534699363,0
68.88124929526215,3540.7123992185175,32.878562007416726,1.3177020227447023,0
135.45967111210973,1654.9010955089436,36.41922885050983,3.0966015795901742,0
73.00014166914669,3679.008138168212,59.530929915674776,4.925094451125106,0
122.3972777219671,2723.391741970535,52.064314606747004,0.0,0
113.28204700543998,3553.095398256655,28.886098623593913,2.71235023149298,0
121.77211250632739,2527.7585098340583,29.200577273388966,0.24348032671594233,0
123.88956001770735,1323.6486077461952,33.12479995956312,2.3543338924925674,0
81.93775637324289,2686.527389482483,36.9364891888505,0.07610143461425092,0
80.2760190204394,3988.8936696372903,58.54754343707478,3.3765136667347297,0
130.66275416263704,3756.607847522942,18.305143319161736,2.087222900044367,0
90.86792888366139,3214.4765143499017,82.00972078870286,4.483609338797756,1
27.329993182683637,4275.3824427548225,57.73392157931251,5.5498553191774604,0
129.67063195037076,2929.82656525027,0.0,2.983603935904551,0
79.16197568064044,3275.794270988406,47.73249434140434,4.777433509695616,0
123.9509207737443,2628.8155194411424,71.93164916297657,5.6956179466469194,0
151.40354503638216,4386.753013460303,58.497419753021525,1.1943143627977153,0
110.23682273721752,3544.667563832868,34.80383739697232,5.780555263823362,0
140.53644072584657,2550.737068595629,44.30141426473668,2.895435221754599,0
114.85165844915387,1371.60661492294,49.01488593154069,0.9751197425661837,0
158.16913705698292,4529.035562061304,66.15500949802603,3.583936034563849,0
78.81078622686114,2289.7038261003863,8.052214296782127,2.9527798713227718,0
109.53701328816038,3298.345474571778,29.650509187597894,0.2093024554578381,0
130.52807040481778,6046.126459033297,86.22755730209047,0.8119341449709083,1
103.93912377401948,4149.801125211046,46.38363324283442,6.284781179706677,0
145.0133213699788,5144.211449591862,84.45502945844423,3.5588488220534713,1
97.33113207227737,2547.161692079553,99.54550860908303,6.024195068334529,1
171.25437074285503,4486.14618781309,33.889677561020605,2.2086884279924073,0
173.86110918691443,3240.226664139252,12.828811301497286,1.334940912096841,0
118.15737148373687,3619.1202829590784,38.62853425780889,0.04874151357100562,0
126.46383739945391,5605.0184602281415,69.51905702371168,4.951763353366457,1
145.53612251829617,2882.9452504280043,75.51132440853468,3.842745471074344,1
74.76317786347026,3209.5526686260882,100.0,2.0795445749140615,0
70.32659816529835,2141.693771886411,44.34954238897368,1.4100378111426652,0
147.1883874310325,4230.698384237638,56.334718453054606,5.2430529616509505,1
117.87697431634167,2545.906909473789,27.822287819889063,2.615350595151769,0
103.11419184859115,4427.464857182369,0.0,2.7236568866333353,0
110.46409490299824,1218.2285944333469,42.16281927359732,1.7182137377978772,0
38.87834707092085,3861.3473977314416,13.28312874632719,2.341350445338626,0
104.50543990936103,2398.682186964673,60.93139496249038,4.044114543277676,0
87.63351718958573,4099.041457909443,0.0,0.19350729565031866,0
137.79539596644815,3175.094169119215,25.969304210721063,3.1707175329893253,0
140.22693881267693,2540.914774273162,52.815847793714354,4.96841452367446,0
127.71335580904756,2779.390947182441,56.23817033885171,2.913560166767809,0
122.90203373418498,2172.522428405752,44.767144174759416,5.08824212290716,0
65.42034658161833,4188.02721886253,91.0765991638631,5.688791495356294,0
127.81460336256326,1957.858275546287,84.28132938877448,4.7886421582020064,1
128.7139147082304,2884.769551014245,29.449477329001265,1.8816563016338947,0
147.52397725753272,3634.4984466840588,86.41715735160908,2.9317057756052933,1
173.9615507384825,5137.868299532343,89.86396975137025,3.688642609114818,1
58.712692085643575,3207.9026924564328,41.07312820406141,2.0605571459601224,0
98.80343366234892,2950.049163297806,47.65551821643946,1.971084853140859,0
87.52930326942213,3513.2428528398727,45.71797540764053,1.887014402497519,0
115.1072291364929,702.622446871825,30.13000291716525,8.12909015929384,0
110.60871478834456,1729.547621824608,35.81483203635336,2.39970254726933,0
102.7893177707336,2757.1997197270452,79.12338580425917,5.170844638758439,1
140.9835251665685,2346.902565434821,57.62104123411064,1.338074976380448,0
76.53913544475878,1304.2551310885228,32.06104773182529,6.336214217793618,0
79.15038425441222,4228.727768832723,21.705608407491255,2.247736510116874,0
79.37838969580088,3510.015763626827,24.235904564881746,3.1327224908526694,0
99.19853038929801,3372.2146738590286,39.74609215266091,0.03916704568059102,0
73.20987870636291,2362.516683726461,66.6616295077748,5.274825591325763,0
108.49194078017672,3302.66073733983,21.686646418775947,5.730219180894361,0
105.17662269043944,3821.8290411426337,67.07002959663869,0.6367972276586462,0
86.31709293985963,2892.8789238124264,49.904849816099315,5.3001343414948945,0
136.08365744529712,3728.9425849237587,50.38705048914771,0.3121015669997392,0
107.4928141983672,2255.701549584126,68.79218346851061,4.33216763732977,0
142.44594782296087,3329.342234834945,67.4378720543589,2.376016369972011,1
103.63479167015798,4564.47299350825,10.3022262675072,5.695943690893118,0
109.9461824607589,4676.766578442148,18.464782529724403,3.5422574486798135,0
93.00306655857945,4789.581727304622,39.15570984080421,4.890605273875012,0
110.2870090896267,3518.159690944367,57.03785407446967,5.526470895377808,0
131.8168906432111,3228.1839723259664,77.92063805963444,2.418412975622249,0
98.08489169074255,2676.7126436051917,45.7624758771658,2.934929143953314,0
125.61857461231797,1047.9233986053287,87.77659635632769,0.8707970374096029,0
85.12213853629699,1592.8710351409336,27.893385882734247,2.4986223541149517,0
132.72719027006812,2978.035345795666,31.93737013526402,6.922320967453349,0
92.47420802280126,3089.67494757875,37.32509204247241,4.53746041922924,0
135.5591326855121,4931.740082795618,25.38963089922925,0.881199531469254,0
111.30892138089293,4789.667648339661,74.90242465677571,6.266829842518807,1
155.48548564697805,2376.1445037661874,0.0,3.7735356532878868,0
74.23093682756907,4164.721426709208,35.155111797052136,4.715037899211953,0
65.57987787468113,2627.220967321947,74.3624479288035,3.9995202863924457,0
91.55031897720262,4009.2029632626936,36.7866828395335,3.8691886207294433,0
68.18723482839341,4163.218279537905,73.66517872113666,0.0,0
68.39194107854468,4716.283964580745,96.85609025143259,5.085273047512478,1
128.66502967045935,2626.4626403988123,45.312177242840384,0.0656191618919698,0
110.3051235555684,4410.341261911524,73.89409345162103,5.026778082591986,0
96.02185257949003,954.356958802719,98.23310798696497,3.248405860332169,0
98.52215392588525,4755.403001466745,56.30496723473178,4.653089684291658,0
92.08824466837495,3161.3335871747313,44.95388880174589,3.4011104925207696,0
159.64206988781135,3168.630218489222,70.04665868265451,5.0632563676962885,1
88.61998090940642,771.660536410243,73.73357150502156,3.0264470542536532,0
70.50059339349447,2757.238073612021,44.85124734936075,3.560798002217235,0
134.00425087133175,4814.451563385,34.81960672452961,3.7345839319104983,0
103.92915518218454,2674.937658282482,88.14380761187199,6.780522049543992,1
171.21921760242793,4074.355620147581,39.67882644351195,4.241370836659037,0
93.85865248910154,3228.181253288516,74.6499188910746,0.39098609158679376,0
135.5836643880295,4447.466503956172,53.57207080780411,1.9858726611159883,0
142.5681365165704,3420.9195428964213,89.55846663942145,4.155445914776381,1
94.31256077810951,2108.919986601827,21.47271125281762,5.433766928476077,0
87.91749410374663,3257.232209367573,23.13167483254743,1.5004385683243633,0
131.47497976153707,5108.533822323585,66.26820703216991,7.484205738834895,1
126.98373683425558,3787.7804565315737,17.356333954453255,3.4099445025047674,0
67.34852458403816,3037.283554475756,48.57653296274129,3.8487264913051216,0
75.79005895107167,5880.548926075872,82.63587858027611,0.46533766764690004,0
33.83840779297983,4585.85322126359,0.0,5.304855722924884,0
127.53599325533109,4152.044707623964,57.539652779464156,2.1042150237705193,0
102.7707861637954,3572.831482748157,75.09342713704547,1.4413116723457542,0
105.28066666271125,4081.5695881753545,43.686411760311145,2.419936585927431,0
58.98225161366992,4122.835844956944,22.278370922466596,5.802254894931885,0
76.40382609050539,577.7868043985471,36.94530829181775,3.94187967424619,0
95.4666228317975,3649.933541030516,22.92767415201959,1.301077855618603,0
89.66811615576665,2998.7733514115316,47.88781402265686,1.9347833048647893,0
113.24601997427446,2607.2048971638706,36.57826273729392,5.83399472607278,0
128.51699446607626,2977.913578535838,30.206166401641365,2.4812145231924436,0
177.43832063581402,1327.5403813951532,56.16656069815105,4.084808037873239,0
109.42041364378244,1020.4220709536426,84.88855936158461,4.58630687735132,1
143.44802701031796,4697.461811669996,55.26205425156334,0.034654124604768174,0
85.00034739431447,3747.525462442678,79.1107652233629,5.496194581020716,0
59.02424417227342,500.0,85.2741729024052,1.2951717663249467,0
99.38289052552115,2514.439401306393,28.765996631294815,2.268854382211085,0
62.17216179648347,4257.068830963861,52.1802388012919,6.077366552987646,0
110.6838773861908,2841.848820891126,32.72109473600146,5.85178366401494,0
86.79328377192084,4681.375193105859,9.27312455637615,3.9796482102554727,0
51.88730021674969,4455.906141220193,54.07034491791774,4.4023716504804185,0
161.28151450786197,1541.419511317407,18.62229887791214,4.958015606387015,0
93.8060110185075,3013.461577591979,57.858490218673985,5.858590510002275,0
61.901802440414045,2674.936026173119,5.364045464801724,6.113628906501901,0
137.32403697472407,1523.102247960402,48.572476360686466,3.247971677680835,0
87.51862656012788,1438.930851635363,4.273614679624169,1.6204598402845949,0
142.73525474097733,2254.454279274983,64.47163481037272,2.4070622718950907,0
87.58103625244469,2437.890389829455,34.8582158309423,3.2314523643104462,0
93.62738496707598,3553.8075102815483,32.32599366360007,2.8443457358599904,0
121.09986403205794,4437.394302562339,74.24061088554278,0.9955837467343929,0
128.1833977228413,3810.711843963339,37.01750576976082,3.9053971006412684,0
132.49202127653442,4100.184090264237,44.3174834443641,0.0,0
106.99391149128184,2884.6362563441717,43.034141544207614,3.185907663700699,0
125.90032574781483,3969.315400220771,56.980507716047754,3.3432693639080284,0
132.29426754691275,3023.682573270103,69.84043059572649,3.251249865423749,0
116.1252914396952,2691.876346337241,65.65599332568583,4.683116561465661,0
105.39025486879245,5522.266073494084,32.52581519382636,4.473798774268359,0
66.4535109485471,534.32226409542,74.45458538429901,7.437248811654652,0
127.68559922816318,955.1481409412626,22.274396612845543,2.0052750113106295,0
111.15295075235551,3682.1522456951425,23.609881527789643,3.577629710410842,0
97.88156115932377,2884.5509868115864,42.902197438800144,3.4205844351714605,0
148.4186971063538,1474.8207755494357,72.63122349516527,3.2771040277400774,0
66.91947913557414,1951.320998539272,13.165724221800872,0.4708583925820232,0
159.75292014084332,2108.372111732403,67.98335710567393,0.5764181756236159,0
109.7254943437661,4280.942496006833,42.316007081226005,2.9556482640519484,0
119.4995536486064,4651.549361931623,33.54325319183478,0.0,0
97.99677348997947,5157.841427124917,72.9275886019121,2.3261967991989096,0
60.70501568840087,1269.064149007168,26.199620061568048,1.640279506222401,0
106.44276765392547,1562.7461437944287,100.0,2.391737872218366,0
119.3940152870094,1481.9306044271966,38.516204291687544,5.248113466321948,0
130.77771743612004,4763.208419197272,48.796205750748165,0.8100085088543985,0
